Id,SalePrice
1666,328500.85
1667,350106.13
1668,328035.08
1669,304138.81
1670,333700.37
1671,263263.73
1672,481829.49
1673,307136.63
1674,250417.02
1675,191195.6
1676,193994.33
1677,211863.56
1678,476686.0
1679,377469.53
1680,324401.16
1681,271491.9
1682,300393.71
1683,185336.81
1684,171439.83
1685,174933.87
1686,168266.05
1687,168954.43
1688,185021.7
1689,187035.8
1690,183527.02
1691,175795.12
1692,274488.67
1693,172529.74
1694,184642.0
1695,169655.25
1696,266885.12
1697,172705.62
1698,346734.56
1699,329062.04
1700,243097.64
1701,264678.49
1702,251080.51
1703,251290.76
1704,292862.13
1705,239193.59
1706,448981.86
1707,222040.28
1708,215579.48
1709,278675.51
1710,225384.75
1711,263967.3
1712,242483.6
1713,250862.45
1714,225135.51
1715,201533.0
1716,172216.79
1717,161595.23
1718,136809.09
1719,204220.63
1720,248972.29
1721,162791.14
1722,126841.34
1723,153971.61
1724,217863.77
1725,231985.78
1726,186104.5
1727,172976.96
1728,190046.15
1729,163809.97
1730,154188.31
1731,121597.33
1732,134378.43
1733,126215.76
1734,133417.14
1735,131923.0
1736,114161.66
1737,354651.7
1738,216396.46
1739,268486.57
1740,188591.14
1741,182353.93
1742,173748.83
1743,174393.85
1744,321286.62
1745,245819.61
1746,273453.72
1747,221438.4
1748,205589.0
1749,162023.53
1750,152721.09
1751,233713.3
1752,124108.0
1753,143481.0
1754,225273.54
1755,167459.83
1756,122833.74
1757,120393.82
1758,148320.82
1759,163019.74
1760,160047.19
1761,153297.69
1762,171400.14
1763,171512.7
1764,117861.76
1765,174105.5
1766,166787.0
1767,208676.0
1768,140505.87
1769,166036.1
1770,139769.5
1771,140078.25
1772,143933.32
1773,146731.59
1774,133318.23
1775,133169.55
1776,119447.61
1777,117682.5
1778,131661.34
1779,117573.9
1780,179456.89
1781,133990.0
1782,95183.61
1783,132165.55
1784,93259.5
1785,116459.75
1786,143605.85
1787,164955.9
1788,59076.15
1789,101339.97
1790,87909.98
1791,167759.11
1792,152182.25
1793,136150.18
1794,143310.43
1795,140506.5
1796,121868.83
1797,118475.67
1798,127507.0
1799,114657.49
1800,126530.87
1801,131149.13
1802,154881.76
1803,153738.98
1804,141200.5
1805,135656.0
1806,118105.8
1807,148440.74
1808,117331.25
1809,123537.84
1810,143683.18
1811,113672.0
1812,116366.95
1813,121743.0
1814,105770.61
1815,60848.88
1816,104708.42
1817,124771.45
1818,129976.0
1819,117576.24
1820,82564.21
1821,120443.63
1822,148063.87
1823,60775.66
1824,133329.75
1825,139369.44
1826,103057.0
1827,108662.77
1828,137068.01
1829,111526.35
1830,146174.0
1831,170663.3
1832,114065.91
1833,148404.5
1834,134852.2
1835,177606.4
1836,130622.48
1837,102117.35
1838,134240.48
1839,88166.11
1840,166136.96
1841,149246.43
1842,89257.75
1843,144482.5
1844,137370.28
1845,137729.39
1846,150096.0
1847,149450.0
1848,64690.0
1849,122025.53
1850,129296.41
1851,150472.25
1852,128916.75
1853,133167.58
1854,175176.25
1855,148475.82
1856,223313.1
1857,156240.58
1858,141958.64
1859,120295.37
1860,154267.37
1861,119871.79
1862,272636.91
1863,269661.61
1864,269661.61
1865,328572.68
1866,321786.42
1867,241241.21
1868,302987.35
1869,193315.38
1870,256753.48
1871,253173.53
1872,169953.53
1873,230687.71
1874,140566.5
1875,208625.68
1876,194139.0
1877,209120.87
1878,213396.81
1879,134232.1
1880,136778.0
1881,235695.51
1882,262406.64
1883,197683.0
1884,215725.78
1885,255650.56
1886,295024.41
1887,200924.39
1888,283106.27
1889,161671.58
1890,137587.08
1891,142130.33
1892,110151.82
1893,141334.75
1894,130684.92
1895,145993.5
1896,124896.5
1897,120210.09
1898,108099.08
1899,129857.25
1900,146354.54
1901,164867.5
1902,135745.77
1903,222667.79
1904,138903.58
1905,180151.06
1906,147904.01
1907,200768.22
1908,116412.5
1909,135121.42
1910,124473.2
1911,195861.41
1912,265284.74
1913,145970.89
1914,65134.53
1915,331772.61
1916,73966.4
1917,260555.41
1918,137328.5
1919,159683.83
1920,155780.26
1921,414308.36
1922,325202.92
1923,204142.03
1924,242804.5
1925,222401.76
1926,379954.44
1927,141678.5
1928,158456.87
1929,125808.78
1930,126132.43
1931,140492.23
1932,137452.51
1933,171382.9
1934,182609.85
1935,175485.46
1936,191559.5
1937,183313.45
1938,171277.21
1939,240086.94
1940,197684.21
1941,177317.35
1942,191834.2
1943,197842.02
1944,327725.55
1945,370190.76
1946,166739.56
1947,318178.31
1948,174273.82
1949,245817.58
1950,178717.48
1951,269095.89
1952,246886.67
1953,163005.22
1954,209515.0
1955,127896.41
1956,278521.14
1957,163204.21
1958,314023.88
1959,143679.1
1960,114660.4
1961,120270.0
1962,95303.5
1963,104800.0
1964,111305.66
1965,151532.77
1966,154886.5
1967,293934.45
1968,390839.74
1969,384800.98
1970,421969.15
1971,413335.54
1972,353810.03
1973,265244.16
1974,310060.48
1975,468300.02
1976,271349.02
1977,363776.27
1978,353564.33
1979,329516.56
1980,192546.11
1981,336307.38
1982,236174.16
1983,221862.2
1984,168327.25
1985,209979.97
1986,206701.0
1987,184064.45
1988,177967.16
1989,187270.35
1990,223100.74
1991,217287.71
1992,215744.62
1993,174386.05
1994,241429.07
1995,181606.35
1996,260433.54
1997,322205.54
1998,347947.93
1999,255071.46
2000,308492.44
2001,264310.56
2002,238328.28
2003,250396.44
2004,260455.35
2005,223506.38
2006,221870.39
2007,250228.86
2008,211493.24
2009,188338.5
2010,188628.4
2011,144803.89
2012,181047.87
2013,179432.5
2014,191434.5
2015,195005.34
2016,194676.5
2017,206817.1
2018,125298.08
2019,136436.25
2020,122181.5
2021,116197.08
2022,178228.5
2023,151503.39
2024,213324.27
2025,352789.99
2026,186573.64
2027,146260.54
2028,154300.06
2029,171192.83
2030,294476.23
2031,260894.95
2032,285956.02
2033,279122.86
2034,164438.2
2035,207156.76
2036,188859.7
2037,201232.33
2038,317733.49
2039,204238.9
2040,400113.24
2041,282526.44
2042,205357.85
2043,164308.69
2044,169881.37
2045,235736.66
2046,136726.41
2047,154608.45
2048,133138.18
2049,135882.9
2050,174899.75
2051,105462.26
2052,136853.8
2053,144263.5
2054,88455.75
2055,160602.82
2056,126790.5
2057,129425.5
2058,214176.3
2059,129072.36
2060,165552.75
2061,168657.48
2062,138607.0
2063,115137.66
2064,135501.58
2065,124259.08
2066,172596.95
2067,132882.72
2068,135877.55
2069,86907.36
2070,110331.76
2071,96677.06
2072,133388.98
2073,136453.1
2074,177913.3
2075,148051.0
2076,122618.26
2077,148070.5
2078,130798.83
2079,128429.83
2080,116573.76
2081,120651.0
2082,134678.31
2083,141409.92
2084,113126.82
2085,134023.75
2086,116936.81
2087,122126.33
2088,110235.27
2089,93668.8
2090,135092.27
2091,125721.4
2092,132755.2
2093,140307.0
2094,139584.1
2095,151471.32
2096,91432.47
2097,97438.5
2098,147287.34
2099,62029.36
2100,118542.46
2101,125429.85
2102,149112.12
2103,103960.8
2104,136378.82
2105,127592.24
2106,77693.19
2107,250626.31
2108,119689.34
2109,116099.42
2110,122359.77
2111,160699.58
2112,137073.63
2113,119613.0
2114,110322.5
2115,152429.34
2116,112731.21
2117,145759.2
2118,118976.0
2119,110715.4
2120,108088.5
2121,106741.06
2122,104965.0
2123,94520.04
2124,195770.16
2125,130673.55
2126,163898.05
2127,146976.48
2128,134334.87
2129,100309.69
2130,141715.25
2131,157078.16
2132,112222.23
2133,115528.35
2134,117467.21
2135,105864.31
2136,82979.04
2137,116131.69
2138,136221.0
2139,150971.0
2140,137145.5
2141,140085.61
2142,138164.8
2143,146242.75
2144,123482.36
2145,137006.0
2146,143846.35
2147,158000.0
2148,124089.08
2149,134195.0
2150,232285.39
2151,132683.9
2152,178189.24
2153,159525.87
2154,110664.1
2155,127727.75
2156,219180.53
2157,242806.82
2158,238406.95
2159,217189.6
2160,175474.97
2161,246649.79
2162,444439.19
2163,344550.72
2164,261226.78
2165,172105.07
2166,145654.6
2167,212089.76
2168,212543.78
2169,193041.5
2170,220432.56
2171,139307.27
2172,140174.1
2173,153566.88
2174,248111.55
2175,307586.01
2176,330638.31
2177,253791.85
2178,225723.58
2179,145697.0
2180,193182.5
2181,192874.29
2182,221804.09
2183,192449.68
2184,138961.55
2185,132083.5
2186,145796.81
2187,149499.5
2188,155317.38
2189,179681.33
2190,83077.25
2191,90370.83
2192,90723.33
2193,102900.19
2194,103824.58
2195,113015.16
2196,107381.16
2197,111766.46
2198,159804.9
2199,160242.22
2200,130053.58
2201,130083.39
2202,190669.85
2203,162701.99
2204,173265.96
2205,115340.87
2206,135732.5
2207,229518.73
2208,237684.8
2209,185702.18
2210,121303.1
2211,118658.62
2212,114159.0
2213,104821.0
2214,147327.91
2215,106790.5
2216,149166.0
2217,69914.27
2218,90604.42
2219,74171.12
2220,86118.15
2221,330997.33
2222,249591.58
2223,256359.27
2224,211811.03
2225,141351.4
2226,179141.5
2227,196132.87
2228,280653.2
2229,240667.51
2230,164351.57
2231,213260.54
2232,180059.67
2233,177507.59
2234,251637.25
2235,200828.82
2236,269788.83
2237,353843.18
2238,204349.36
2239,120210.8
2240,162185.9
2241,152977.82
2242,138517.87
2243,142068.92
2244,96726.5
2245,92931.71
2246,148034.0
2247,106895.5
2248,125329.6
2249,126393.5
2250,140572.7
2251,129323.78
2252,180001.5
2253,155499.7
2254,180350.34
2255,191139.82
2256,182457.25
2257,191228.6
2258,173728.01
2259,179167.0
2260,152168.0
2261,191316.83
2262,204072.89
2263,334811.08
2264,428400.67
2265,173713.77
2266,281231.44
2267,355431.79
2268,371471.89
2269,165035.9
2270,183529.65
2271,254373.24
2272,207329.38
2273,164934.5
2274,172502.64
2275,167092.64
2276,163020.14
2277,181162.24
2278,154777.99
2279,120011.88
2280,116199.14
2281,179150.18
2282,176903.36
2283,97908.5
2284,109795.87
2285,149526.75
2286,130297.0
2287,345626.59
2288,271685.65
2289,381744.82
2290,425703.12
2291,320646.27
2292,398149.86
2293,464376.7
2294,393040.25
2295,437226.72
2296,272715.67
2297,313982.39
2298,325598.27
2299,381866.27
2300,322228.2
2301,278974.81
2302,227861.88
2303,240080.54
2304,241477.94
2305,186451.27
2306,187464.54
2307,189979.92
2308,218882.24
2309,287171.34
2310,223520.3
2311,194068.33
2312,173080.98
2313,174616.82
2314,176359.08
2315,172289.01
2316,190064.56
2317,179547.64
2318,173293.1
2319,176408.78
2320,181063.35
2321,254016.12
2322,168367.05
2323,183183.63
2324,166330.71
2325,219789.66
2326,167866.89
2327,213292.99
2328,222235.68
2329,183624.35
2330,179360.17
2331,356732.76
2332,407712.06
2333,309277.27
2334,254103.37
2335,250546.41
2336,337097.37
2337,198771.42
2338,279760.64
2339,232892.09
2340,382412.21
2341,215869.29
2342,241250.52
2343,220711.7
2344,232225.74
2345,232631.15
2346,216301.36
2347,194085.5
2348,222812.39
2349,159172.18
2350,289672.43
2351,263730.63
2352,243043.03
2353,205633.2
2354,130194.01
2355,160988.59
2356,154051.24
2357,197037.13
2358,198649.9
2359,121842.87
2360,119412.03
2361,137619.5
2362,263246.9
2363,142535.1
2364,153295.1
2365,228142.15
2366,192351.51
2367,223245.94
2368,203057.52
2369,227500.84
2370,169083.18
2371,169437.33
2372,171622.76
2373,261617.37
2374,298876.1
2375,242550.86
2376,263808.48
2377,335785.47
2378,131870.5
2379,195858.86
2380,143340.5
2381,159581.59
2382,184680.85
2383,215346.5
2384,245114.42
2385,152018.5
2386,142294.5
2387,132646.0
2388,101633.93
2389,127767.58
2390,135499.76
2391,137666.5
2392,114607.32
2393,155107.0
2394,146115.75
2395,194934.55
2396,151694.82
2397,203602.0
2398,124567.08
2399,61267.22
2400,57554.48
2401,115437.88
2402,138074.0
2403,131281.02
2404,142821.48
2405,159893.5
2406,133582.0
2407,131071.68
2408,134519.85
2409,137052.75
2410,167563.4
2411,124809.58
2412,155176.5
2413,141729.25
2414,133868.04
2415,130467.77
2416,127285.51
2417,134607.25
2418,122728.83
2419,133544.54
2420,126306.5
2421,151645.59
2422,119814.74
2423,127100.62
2424,147779.38
2425,169394.53
2426,124089.7
2427,143148.41
2428,175499.54
2429,114435.64
2430,131254.25
2431,116286.0
2432,136684.25
2433,145617.0
2434,144977.25
2435,152947.5
2436,104454.5
2437,110440.44
2438,122585.42
2439,115137.96
2440,122414.92
2441,109694.8
2442,103185.8
2443,116167.18
2444,127410.96
2445,90744.71
2446,135010.8
2447,216134.71
2448,142174.58
2449,109397.71
2450,156278.87
2451,125072.29
2452,209230.18
2453,97940.0
2454,128542.99
2455,105507.5
2456,136469.05
2457,115856.0
2458,115521.08
2459,112573.48
2460,138917.5
2461,117102.04
2462,133947.0
2463,114532.04
2464,157158.69
2465,127901.4
2466,119357.41
2467,158466.22
2468,93923.01
2469,94925.4
2470,169525.67
2471,212237.13
2472,167518.24
2473,118413.37
2474,107294.65
2475,216430.44
2476,115286.54
2477,134372.6
2478,160926.21
2479,113492.58
2480,133630.58
2481,125363.02
2482,134827.83
2483,116730.78
2484,120956.76
2485,122928.62
2486,158762.5
2487,179039.33
2488,156813.98
2489,144631.73
2490,155243.75
2491,93205.94
2492,185596.54
2493,134931.0
2494,163188.06
2495,102621.79
2496,223849.69
2497,155108.0
2498,116443.84
2499,92857.5
2500,134096.65
2501,134829.99
2502,145584.0
2503,99896.5
2504,183287.38
2505,220732.46
2506,252180.11
2507,318906.98
2508,253274.5
2509,219609.5
2510,230267.26
2511,187836.53
2512,217132.35
2513,220648.41
2514,238703.75
2515,149250.0
2516,157407.65
2517,133297.0
2518,147623.0
2519,228222.8
2520,207200.9
2521,194978.92
2522,227549.25
2523,135312.6
2524,138819.33
2525,145456.5
2526,139988.5
2527,118932.5
2528,127859.68
2529,130303.2
2530,111832.83
2531,239931.46
2532,230792.48
2533,199076.4
2534,248859.89
2535,302834.26
2536,234979.03
2537,232755.27
2538,186476.02
2539,189440.98
2540,177897.1
2541,184507.08
2542,160735.42
2543,132022.1
2544,139594.5
2545,129315.0
2546,147271.0
2547,138555.0
2548,148652.15
2549,164648.72
2550,357064.52
2551,141541.85
2552,120446.17
2553,88489.5
2554,120620.79
2555,114428.3
2556,103525.32
2557,116481.67
2558,156884.98
2559,139303.94
2560,125297.25
2561,143477.5
2562,132876.56
2563,146096.79
2564,167930.65
2565,122977.72
2566,154236.54
2567,132021.83
2568,189365.36
2569,189246.02
2570,120427.5
2571,172294.12
2572,186770.0
2573,250991.89
2574,311140.55
2575,126439.72
2576,129227.26
2577,164393.9
2578,94096.0
2579,82355.8
2580,131039.12
2581,134559.58
2582,119388.94
2583,281778.04
2584,158933.58
2585,179069.44
2586,205106.51
2587,212113.29
2588,154520.95
2589,146056.8
2590,225767.77
2591,208507.1
2592,222211.09
2593,252471.08
2594,174283.1
2595,208969.29
2596,336989.41
2597,180785.42
2598,274546.19
2599,314442.79
2600,150774.31
2601,133699.68
2602,86026.0
2603,94150.59
2604,88906.0
2605,84486.76
2606,146580.9
2607,170968.93
2608,203198.0
2609,168537.76
2610,117191.42
2611,156986.7
2612,154890.11
2613,127906.0
2614,126682.66
2615,150884.57
2616,140302.0
2617,163384.87
2618,188173.74
2619,225980.57
2620,187629.0
2621,182304.65
2622,189743.35
2623,261482.23
2624,263913.13
2625,326594.16
2626,164716.46
2627,186939.0
2628,420921.66
2629,544627.23
2630,345615.12
2631,445473.71
2632,407119.18
2633,313780.86
2634,392789.99
2635,150828.6
2636,195197.53
2637,167929.22
2638,252280.77
2639,181722.74
2640,152337.5
2641,105183.12
2642,186379.22
2643,104218.5
2644,131689.5
2645,101257.04
2646,91650.0
2647,99761.0
2648,136565.1
2649,135210.48
2650,151854.15
2651,152765.98
2652,435179.33
2653,252992.54
2654,246105.84
2655,362550.85
2656,322374.83
2657,333275.19
2658,283177.65
2659,297044.65
2660,315414.72
2661,332149.86
2662,348963.46
2663,274409.93
2664,281174.63
2665,316775.26
2666,280287.12
2667,169115.34
2668,180068.12
2669,178056.69
2670,293937.1
2671,181147.7
2672,183635.75
2673,203642.39
2674,199089.75
2675,173668.62
2676,185939.97
2677,193619.36
2678,258224.13
2679,276484.37
2680,265520.28
2681,424261.22
2682,330149.36
2683,502517.15
2684,304207.49
2685,346011.24
2686,260432.3
2687,328165.63
2688,228938.29
2689,208853.62
2690,474440.83
2691,187304.0
2692,137490.32
2693,191619.29
2694,129572.76
2695,192795.85
2696,186717.45
2697,190739.9
2698,201179.32
2699,180039.72
2700,168159.12
2701,150737.07
2702,113283.58
2703,131396.85
2704,140384.27
2705,127400.49
2706,118990.88
2707,122597.84
2708,137565.5
2709,113035.5
2710,127591.5
2711,284051.29
2712,372499.64
2713,178529.16
2714,149654.12
2715,171913.8
2716,169004.51
2717,182066.12
2718,227525.21
2719,158373.92
2720,163121.46
2721,144468.5
2722,158938.78
2723,144616.5
2724,128684.0
2725,137637.75
2726,150108.5
2727,168394.03
2728,165753.32
2729,155393.46
2730,147341.0
2731,121685.5
2732,117672.0
2733,158342.75
2734,141117.17
2735,135490.75
2736,142611.06
2737,123617.83
2738,134577.89
2739,160691.69
2740,134795.08
2741,148583.33
2742,153371.37
2743,151448.34
2744,146065.25
2745,137243.75
2746,135922.8
2747,159695.37
2748,124150.43
2749,132549.75
2750,136025.5
2751,130705.5
2752,228772.17
2753,153415.5
2754,186219.72
2755,125868.48
2756,92196.37
2757,71470.87
2758,89846.61
2759,154180.95
2760,140734.09
2761,148657.0
2762,147371.75
2763,186779.5
2764,171754.9
2765,262978.07
2766,144218.27
2767,91332.04
2768,129230.79
2769,122006.68
2770,155934.78
2771,119184.0
2772,126186.43
2773,146621.85
2774,139599.09
2775,135687.5
2776,145304.09
2777,150106.75
2778,126050.5
2779,122431.33
2780,110634.01
2781,105482.77
2782,96529.09
2783,103335.11
2784,129386.54
2785,137608.24
2786,82692.11
2787,117456.26
2788,85902.69
2789,222918.03
2790,92041.89
2791,119547.79
2792,86466.93
2793,164673.73
2794,102514.69
2795,114402.5
2796,102158.83
2797,186093.24
2798,121002.47
2799,115462.04
2800,82809.33
2801,112344.36
2802,138214.31
2803,157319.31
2804,143652.12
2805,98461.0
2806,94343.71
2807,154639.47
2808,150994.0
2809,135840.08
2810,139505.09
2811,155901.32
2812,143501.87
2813,150732.62
2814,159250.85
2815,94986.76
2816,255365.35
2817,137157.68
2818,133201.0
2819,180206.09
2820,129009.41
2821,109770.97
2822,180947.17
2823,224045.59
2824,177743.58
2825,145769.45
2826,134774.75
2827,148691.69
2828,203916.23
2829,176894.28
2830,235926.74
2831,194436.25
2832,218600.12
2833,289154.92
2834,218695.41
2835,218351.28
2836,195832.44
2837,163927.9
2838,146265.0
2839,179871.05
2840,196543.8
2841,203453.87
2842,224450.44
2843,149141.57
2844,152948.33
2845,124334.0
2846,211579.03
2847,199320.68
2848,221986.94
2849,211921.44
2850,278864.24
2851,237837.04
2852,227237.48
2853,235475.09
2854,139436.0
2855,200992.31
2856,209820.87
2857,191713.37
2858,194752.3
2859,147704.37
2860,126713.5
2861,130294.98
2862,195044.0
2863,120828.0
2864,257963.9
2865,140988.85
2866,134904.0
2867,94265.58
2868,114840.6
2869,121302.77
2870,153761.65
2871,110442.0
2872,65779.61
2873,109586.12
2874,142664.75
2875,118469.58
2876,160366.49
2877,143697.54
2878,164877.27
2879,151415.84
2880,110908.3
2881,149000.0
2882,162966.61
2883,165185.4
2884,181500.85
2885,180526.95
2886,194594.28
2887,104241.23
2888,123002.26
2889,63877.65
2890,88939.0
2891,137091.1
2892,60145.81
2893,107504.32
2894,65106.8
2895,319019.62
2896,278342.62
2897,200980.5
2898,148220.62
2899,228743.77
2900,163227.0
2901,195921.55
2902,186495.2
2903,348396.75
2904,351589.37
2905,123031.56
2906,202305.57
2907,114346.07
2908,128738.5
2909,143398.58
2910,84523.0
2911,84931.0
2912,156934.5
2913,89380.0
2914,84068.0
2915,85754.0
2916,85258.0
2917,154236.87
2918,113204.5
2919,225360.65
